timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683249863921,1,HTTP Request,200,,Thread Group 1-225,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863921,1,HTTP Request,200,,Thread Group 1-230,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863921,1,HTTP Request,200,,Thread Group 1-232,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863921,1,HTTP Request,200,,Thread Group 1-221,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863922,0,HTTP Request,200,,Thread Group 1-223,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863921,1,HTTP Request,200,,Thread Group 1-242,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863921,1,HTTP Request,200,,Thread Group 1-235,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863921,1,HTTP Request,200,,Thread Group 1-233,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863921,1,HTTP Request,200,,Thread Group 1-237,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863921,1,HTTP Request,200,,Thread Group 1-238,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863921,2,HTTP Request,200,,Thread Group 1-239,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863921,2,HTTP Request,200,,Thread Group 1-240,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863921,2,HTTP Request,200,,Thread Group 1-236,text,true,,174,147,23,23,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863921,2,HTTP Request,200,,Thread Group 1-224,text,true,,174,147,23,23,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863922,1,HTTP Request,200,,Thread Group 1-231,text,true,,174,147,23,23,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863922,1,HTTP Request,200,,Thread Group 1-222,text,true,,174,147,23,23,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863922,1,HTTP Request,200,,Thread Group 1-234,text,true,,174,147,23,23,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863922,1,HTTP Request,200,,Thread Group 1-228,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863922,1,HTTP Request,200,,Thread Group 1-227,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863922,1,HTTP Request,200,,Thread Group 1-229,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863922,1,HTTP Request,200,,Thread Group 1-226,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863922,2,HTTP Request,200,,Thread Group 1-241,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863922,2,HTTP Request,200,,Thread Group 1-225,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863922,2,HTTP Request,200,,Thread Group 1-230,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863922,2,HTTP Request,200,,Thread Group 1-223,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863923,1,HTTP Request,200,,Thread Group 1-243,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863922,2,HTTP Request,200,,Thread Group 1-232,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863923,1,HTTP Request,200,,Thread Group 1-238,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863923,1,HTTP Request,200,,Thread Group 1-239,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863923,1,HTTP Request,200,,Thread Group 1-240,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863923,1,HTTP Request,200,,Thread Group 1-236,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863923,1,HTTP Request,200,,Thread Group 1-224,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863922,2,HTTP Request,200,,Thread Group 1-237,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863922,2,HTTP Request,200,,Thread Group 1-235,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863924,0,HTTP Request,200,,Thread Group 1-230,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863924,0,HTTP Request,200,,Thread Group 1-241,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863923,1,HTTP Request,200,,Thread Group 1-231,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863923,2,HTTP Request,200,,Thread Group 1-222,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863923,2,HTTP Request,200,,Thread Group 1-234,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863923,2,HTTP Request,200,,Thread Group 1-227,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863923,2,HTTP Request,200,,Thread Group 1-228,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863923,2,HTTP Request,200,,Thread Group 1-226,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863924,1,HTTP Request,200,,Thread Group 1-225,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863924,1,HTTP Request,200,,Thread Group 1-244,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863922,2,HTTP Request,200,,Thread Group 1-233,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863923,2,HTTP Request,200,,Thread Group 1-229,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863924,1,HTTP Request,200,,Thread Group 1-223,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863924,1,HTTP Request,200,,Thread Group 1-232,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863924,1,HTTP Request,200,,Thread Group 1-237,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863924,1,HTTP Request,200,,Thread Group 1-243,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863924,1,HTTP Request,200,,Thread Group 1-230,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863924,1,HTTP Request,200,,Thread Group 1-239,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863924,1,HTTP Request,200,,Thread Group 1-236,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863924,1,HTTP Request,200,,Thread Group 1-241,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863924,1,HTTP Request,200,,Thread Group 1-238,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863924,1,HTTP Request,200,,Thread Group 1-224,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863924,1,HTTP Request,200,,Thread Group 1-240,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863922,2,HTTP Request,200,,Thread Group 1-242,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863924,2,HTTP Request,200,,Thread Group 1-235,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863922,2,HTTP Request,200,,Thread Group 1-221,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,1,HTTP Request,200,,Thread Group 1-223,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863925,1,HTTP Request,200,,Thread Group 1-232,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863924,2,HTTP Request,200,,Thread Group 1-231,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,1,HTTP Request,200,,Thread Group 1-222,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863925,1,HTTP Request,200,,Thread Group 1-227,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863925,1,HTTP Request,200,,Thread Group 1-228,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863925,1,HTTP Request,200,,Thread Group 1-226,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863925,1,HTTP Request,200,,Thread Group 1-225,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863925,1,HTTP Request,200,,Thread Group 1-244,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863925,1,HTTP Request,200,,Thread Group 1-233,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863925,1,HTTP Request,200,,Thread Group 1-229,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863925,1,HTTP Request,200,,Thread Group 1-234,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863925,2,HTTP Request,200,,Thread Group 1-243,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,2,HTTP Request,200,,Thread Group 1-245,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,2,HTTP Request,200,,Thread Group 1-237,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,2,HTTP Request,200,,Thread Group 1-239,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,2,HTTP Request,200,,Thread Group 1-236,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,2,HTTP Request,200,,Thread Group 1-241,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,2,HTTP Request,200,,Thread Group 1-230,text,true,,174,147,25,25,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,2,HTTP Request,200,,Thread Group 1-224,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863926,1,HTTP Request,200,,Thread Group 1-231,text,true,,174,147,24,24,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863925,2,HTTP Request,200,,Thread Group 1-240,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863926,1,HTTP Request,200,,Thread Group 1-228,text,true,,174,147,22,22,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863926,1,HTTP Request,200,,Thread Group 1-242,text,true,,174,147,21,21,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863926,1,HTTP Request,200,,Thread Group 1-235,text,true,,174,147,21,21,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863926,1,HTTP Request,200,,Thread Group 1-221,text,true,,174,147,21,21,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863926,2,HTTP Request,200,,Thread Group 1-232,text,true,,174,147,21,21,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863927,1,HTTP Request,200,,Thread Group 1-237,text,true,,174,147,20,20,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863927,1,HTTP Request,200,,Thread Group 1-221,text,true,,174,147,20,20,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863926,2,HTTP Request,200,,Thread Group 1-222,text,true,,174,147,19,19,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863925,3,HTTP Request,200,,Thread Group 1-238,text,true,,174,147,18,18,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,3,0,2
1683249863926,2,HTTP Request,200,,Thread Group 1-227,text,true,,174,147,18,18,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863926,2,HTTP Request,200,,Thread Group 1-226,text,true,,174,147,17,17,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863926,2,HTTP Request,200,,Thread Group 1-225,text,true,,174,147,16,16,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863926,2,HTTP Request,200,,Thread Group 1-244,text,true,,174,147,15,15,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863926,2,HTTP Request,200,,Thread Group 1-233,text,true,,174,147,15,15,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863926,2,HTTP Request,200,,Thread Group 1-234,text,true,,174,147,15,15,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863926,2,HTTP Request,200,,Thread Group 1-229,text,true,,174,147,15,15,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863927,1,HTTP Request,200,,Thread Group 1-243,text,true,,174,147,14,14,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863927,1,HTTP Request,200,,Thread Group 1-246,text,true,,174,147,15,15,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863927,2,HTTP Request,200,,Thread Group 1-245,text,true,,174,147,15,15,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,0
1683249863927,2,HTTP Request,200,,Thread Group 1-239,text,true,,174,147,15,15,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,0
1683249863927,2,HTTP Request,200,,Thread Group 1-236,text,true,,174,147,14,14,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863927,2,HTTP Request,200,,Thread Group 1-224,text,true,,174,147,13,13,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863927,2,HTTP Request,200,,Thread Group 1-240,text,true,,174,147,12,12,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863928,1,HTTP Request,200,,Thread Group 1-238,text,true,,174,147,11,11,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863927,2,HTTP Request,200,,Thread Group 1-235,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863927,2,HTTP Request,200,,Thread Group 1-242,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,2,0,1
1683249863928,1,HTTP Request,200,,Thread Group 1-221,text,true,,174,147,9,9,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863928,1,HTTP Request,200,,Thread Group 1-244,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863928,1,HTTP Request,200,,Thread Group 1-246,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863928,1,HTTP Request,200,,Thread Group 1-233,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863929,0,HTTP Request,200,,Thread Group 1-245,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863929,0,HTTP Request,200,,Thread Group 1-243,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863928,1,HTTP Request,200,,Thread Group 1-247,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863929,0,HTTP Request,200,,Thread Group 1-242,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863929,1,HTTP Request,200,,Thread Group 1-248,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863929,1,HTTP Request,200,,Thread Group 1-244,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863929,1,HTTP Request,200,,Thread Group 1-246,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863929,1,HTTP Request,200,,Thread Group 1-247,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863929,1,HTTP Request,200,,Thread Group 1-249,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863929,1,HTTP Request,200,,Thread Group 1-245,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863930,0,HTTP Request,200,,Thread Group 1-248,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863930,0,HTTP Request,200,,Thread Group 1-246,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863930,0,HTTP Request,200,,Thread Group 1-247,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863930,0,HTTP Request,200,,Thread Group 1-249,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863930,0,HTTP Request,200,,Thread Group 1-245,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863930,0,HTTP Request,200,,Thread Group 1-248,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863930,1,HTTP Request,200,,Thread Group 1-247,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863930,1,HTTP Request,200,,Thread Group 1-246,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863930,1,HTTP Request,200,,Thread Group 1-249,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863931,0,HTTP Request,200,,Thread Group 1-247,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863930,1,HTTP Request,200,,Thread Group 1-248,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863931,0,HTTP Request,200,,Thread Group 1-249,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863931,0,HTTP Request,200,,Thread Group 1-250,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863931,1,HTTP Request,200,,Thread Group 1-248,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863931,1,HTTP Request,200,,Thread Group 1-251,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863931,1,HTTP Request,200,,Thread Group 1-249,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863931,1,HTTP Request,200,,Thread Group 1-250,text,true,,174,147,3,3,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863931,1,HTTP Request,200,,Thread Group 1-252,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863932,0,HTTP Request,200,,Thread Group 1-251,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863932,0,HTTP Request,200,,Thread Group 1-250,text,true,,174,147,4,4,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863932,0,HTTP Request,200,,Thread Group 1-252,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863932,0,HTTP Request,200,,Thread Group 1-253,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863932,1,HTTP Request,200,,Thread Group 1-251,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863932,1,HTTP Request,200,,Thread Group 1-250,text,true,,174,147,5,5,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863932,1,HTTP Request,200,,Thread Group 1-254,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863932,1,HTTP Request,200,,Thread Group 1-253,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863933,0,HTTP Request,200,,Thread Group 1-251,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863933,0,HTTP Request,200,,Thread Group 1-255,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863932,1,HTTP Request,200,,Thread Group 1-252,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863933,0,HTTP Request,200,,Thread Group 1-250,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863933,0,HTTP Request,200,,Thread Group 1-254,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863933,0,HTTP Request,200,,Thread Group 1-256,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863933,0,HTTP Request,200,,Thread Group 1-253,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863933,0,HTTP Request,200,,Thread Group 1-251,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863933,0,HTTP Request,200,,Thread Group 1-255,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863933,1,HTTP Request,200,,Thread Group 1-254,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863933,1,HTTP Request,200,,Thread Group 1-252,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863933,1,HTTP Request,200,,Thread Group 1-256,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863933,1,HTTP Request,200,,Thread Group 1-253,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863933,1,HTTP Request,200,,Thread Group 1-255,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863934,0,HTTP Request,200,,Thread Group 1-254,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863934,0,HTTP Request,200,,Thread Group 1-252,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863934,0,HTTP Request,200,,Thread Group 1-258,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863934,0,HTTP Request,200,,Thread Group 1-256,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863934,0,HTTP Request,200,,Thread Group 1-253,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863934,0,HTTP Request,200,,Thread Group 1-255,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863934,0,HTTP Request,200,,Thread Group 1-254,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863934,0,HTTP Request,200,,Thread Group 1-257,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863934,1,HTTP Request,200,,Thread Group 1-255,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863934,1,HTTP Request,200,,Thread Group 1-256,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863934,1,HTTP Request,200,,Thread Group 1-259,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863934,1,HTTP Request,200,,Thread Group 1-258,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,0
1683249863934,1,HTTP Request,200,,Thread Group 1-257,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863934,1,HTTP Request,200,,Thread Group 1-260,text,true,,174,147,6,6,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,1,0,1
1683249863935,0,HTTP Request,200,,Thread Group 1-261,text,true,,174,147,7,7,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863935,0,HTTP Request,200,,Thread Group 1-259,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863935,0,HTTP Request,200,,Thread Group 1-257,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863935,0,HTTP Request,200,,Thread Group 1-258,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863935,0,HTTP Request,200,,Thread Group 1-260,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863935,0,HTTP Request,200,,Thread Group 1-256,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
1683249863935,0,HTTP Request,200,,Thread Group 1-259,text,true,,174,147,8,8,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,0,0,0
